Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-04-09 12:00:00,43526.35724,FST,75.0,46.9,36.87,220.0,21.0,30.04,1012.2,10.0,26.0,,BKN
2020-04-09 13:00:00,46043.095867,FST,75.9,45.0,33.3,230.0,20.0,30.02,1011.0,10.0,18.0,,FEW
2020-04-09 14:00:00,48174.154325,FST,77.0,43.0,29.74,250.0,13.0,29.98,1010.4,10.0,,,CLR
2020-04-09 15:00:00,49286.789423,FST,73.0,46.9,39.43,310.0,16.0,29.99,1011.4,10.0,21.0,,SCT
2020-04-09 16:00:00,49211.569827,FST,73.0,48.0,41.1,340.0,11.0,29.99,1010.3,10.0,,,BKN
2020-04-09 17:00:00,48523.493436,FST,73.9,46.0,36.98,350.0,8.0,29.96,1009.8,10.0,,,BKN
2020-04-09 18:00:00,47399.25531,FST,78.1,45.0,30.95,360.0,11.0,29.95,1009.1,10.0,,,BKN
2020-04-09 19:00:00,44875.029757,FST,78.1,42.1,27.7,360.0,11.0,29.94,1009.1,10.0,,,BKN
2020-04-09 20:00:00,43026.925381,FST,75.9,42.1,29.8,360.0,9.0,29.95,1009.7,10.0,,,SCT
2020-04-09 21:00:00,42509.479504,FST,70.0,43.0,37.64,360.0,9.0,29.97,1010.7,10.0,,,CLR
2020-04-09 22:00:00,40906.605106,FST,66.9,48.9,52.35,80.0,10.0,29.99,1011.6,10.0,,,CLR
2020-04-09 23:00:00,38580.326816,FST,66.0,50.0,56.27,100.0,9.0,30.01,1012.3,10.0,,,CLR
2020-04-10 00:00:00,35885.369805,FST,64.0,50.0,60.34,140.0,10.0,30.02,1012.4,10.0,,,CLR
2020-04-10 01:00:00,33603.842847,FST,61.0,48.0,62.23,150.0,9.0,30.02,1012.4,10.0,,,CLR
2020-04-10 02:00:00,32020.998302,FST,61.0,48.0,62.23,150.0,11.0,30.02,1012.6,10.0,,,CLR
2020-04-10 03:00:00,31018.406282,FST,61.0,50.0,67.06,150.0,13.0,30.02,1012.4,10.0,,,CLR
2020-04-10 04:00:00,30427.726153,FST,61.0,51.1,69.86,150.0,12.0,30.01,1011.8,10.0,,,CLR
2020-04-10 05:00:00,30285.30264,FST,60.1,51.1,72.13,140.0,13.0,29.99,1011.8,10.0,,,CLR
2020-04-10 06:00:00,30808.875787,FST,60.1,52.0,74.57,140.0,10.0,29.99,1011.6,10.0,,,CLR
2020-04-10 07:00:00,31956.736075,FST,55.0,51.1,86.66,110.0,11.0,30.0,1012.2,10.0,,,CLR
2020-04-10 08:00:00,32687.935272,FST,53.1,52.0,96.03,90.0,11.0,30.02,1013.0,10.0,,,CLR
2020-04-10 09:00:00,33667.829729,FST,57.0,54.0,96.03,100.0,8.0,30.04,1013.8,10.0,,,FEW
2020-04-10 10:00:00,35014.765837,FST,61.0,55.0,86.56,120.0,11.0,30.06,1014.3,10.0,,,SCT
2020-04-10 11:00:00,36090.076938,FST,63.0,55.0,80.61,130.0,15.0,30.06,1014.2,10.0,,,OVC
2020-04-10 12:00:00,36816.626947,FST,68.0,55.0,63.12,130.0,19.0,30.05,1013.8,10.0,20.0,,OVC
2020-04-10 13:00:00,37438.36392,FST,73.0,55.9,55.0,130.0,17.0,30.04,1012.6,10.0,19.0,,FEW
2020-04-10 14:00:00,38035.650523,FST,77.0,55.0,46.57,160.0,15.0,30.01,1011.0,10.0,20.0,,BKN
2020-04-10 15:00:00,38630.967942,FST,77.0,54.0,44.9,160.0,14.0,29.97,1009.8,10.0,,,FEW
2020-04-10 16:00:00,39297.026861,FST,80.1,54.0,40.54,150.0,15.0,29.93,1008.0,10.0,22.0,80.04,FEW
2020-04-10 17:00:00,39895.470672,FST,79.0,52.0,40.23,150.0,17.0,29.89,1007.1,10.0,22.0,,SCT
2020-04-10 18:00:00,40053.636652,FST,82.0,48.9,34.81,170.0,16.0,29.86,1005.9,10.0,22.0,80.53,FEW
2020-04-10 19:00:00,39532.756824,FST,78.1,55.9,46.4,140.0,18.0,29.83,1005.6,10.0,22.0,,FEW
2020-04-10 20:00:00,38648.759267,FST,73.9,57.9,57.36,140.0,17.0,29.83,1006.2,10.0,21.0,,CLR
2020-04-10 21:00:00,38833.007585,FST,69.1,59.0,70.21,140.0,19.0,29.85,1007.3,10.0,23.0,,CLR
2020-04-10 22:00:00,37721.951177,FST,66.0,57.9,75.12,160.0,21.0,29.86,1007.6,10.0,25.0,,CLR
2020-04-10 23:00:00,36081.084344,FST,64.9,59.0,81.19,150.0,19.0,29.87,1007.8,10.0,22.0,,CLR
2020-04-11 00:00:00,34019.634953,FST,64.9,59.0,81.19,160.0,18.0,29.87,1007.4,10.0,22.0,,CLR
2020-04-11 01:00:00,32160.243716,FST,64.0,59.0,83.78,150.0,20.0,29.86,1007.0,10.0,24.0,,CLR
2020-04-11 02:00:00,30765.610762,FST,64.0,60.1,87.14,150.0,17.0,29.87,1006.9,10.0,22.0,,CLR
2020-04-11 03:00:00,29783.879124,FST,64.0,60.1,87.14,150.0,15.0,29.86,1006.5,10.0,23.0,,CLR
2020-04-11 04:00:00,29138.334948,FST,64.0,60.1,87.14,150.0,14.0,29.85,1006.2,10.0,18.0,,CLR
2020-04-11 05:00:00,28917.609276,FST,64.9,60.1,87.14,130.0,10.0,29.84,1005.6,10.0,,,BKN
2020-04-11 06:00:00,29049.252012,FST,64.9,60.1,84.44,140.0,10.0,29.83,1005.4,10.0,,,BKN
2020-04-11 07:00:00,29589.121877,FST,64.0,59.0,83.78,160.0,10.0,29.82,1005.4,10.0,,,FEW
2020-04-11 08:00:00,29950.708876,FST,62.1,57.9,86.11,230.0,9.0,29.83,1006.2,10.0,,,CLR
2020-04-11 09:00:00,31128.101648,FST,61.0,55.9,83.29,260.0,10.0,29.85,1007.2,10.0,,,CLR
2020-04-11 10:00:00,32878.845211,FST,66.9,57.9,80.76,280.0,10.0,29.85,1006.8,10.0,,,BKN
2020-04-11 11:00:00,34638.729237,FST,71.1,57.0,61.04,270.0,13.0,29.86,1006.7,10.0,,,FEW
2020-04-11 12:00:00,36156.435802,FST,75.0,54.0,47.99,290.0,14.0,29.85,1006.1,10.0,18.0,,FEW
2020-04-11 13:00:00,37204.297515,FST,78.1,45.0,30.95,320.0,14.0,29.83,1005.1,10.0,19.0,,CLR
2020-04-11 14:00:00,37896.544312,FST,80.1,42.1,25.94,330.0,13.0,29.81,1003.8,10.0,,78.99,CLR
2020-04-11 15:00:00,38308.800946,FST,81.0,39.0,22.33,350.0,10.0,29.77,1001.8,10.0,16.0,79.33,CLR
2020-04-11 16:00:00,38484.085577,FST,82.9,39.9,21.75,350.0,9.0,29.71,1000.6,10.0,,,CLR
2020-04-11 17:00:00,38795.066801,FST,84.0,37.9,19.41,360.0,7.0,29.69,999.5,10.0,,81.25,CLR
2020-04-11 18:00:00,39301.790553,FST,84.9,30.0,13.75,360.0,16.0,29.65,999.3,10.0,22.0,81.79,FEW
2020-04-11 19:00:00,39392.89995,FST,82.9,16.0,8.14,260.0,21.0,29.65,998.9,10.0,27.0,79.62,CLR
2020-04-11 20:00:00,39382.890573,FST,80.1,19.0,10.15,260.0,11.0,29.64,998.6,10.0,16.0,78.04,CLR
2020-04-11 21:00:00,39782.307086,FST,70.0,19.0,14.23,260.0,8.0,29.62,998.2,10.0,,,CLR
2020-04-11 22:00:00,39017.549546,FST,66.9,21.9,17.91,270.0,7.0,29.61,998.5,10.0,,,CLR
2020-04-11 23:00:00,37679.381427,FST,69.1,37.0,30.74,170.0,11.0,29.62,998.5,10.0,,,CLR
2020-04-12 00:00:00,36167.58858,FST,68.0,30.0,24.12,280.0,14.0,29.65,999.5,10.0,,,CLR
2020-04-12 01:00:00,34549.583962,FST,69.1,23.0,18.48,320.0,15.0,29.64,998.6,10.0,19.0,,SCT
2020-04-12 02:00:00,33112.059251,FST,64.0,21.9,19.81,290.0,13.0,29.66,1000.0,10.0,,,CLR
2020-04-12 03:00:00,32000.846907,FST,64.0,23.0,20.75,300.0,19.0,29.68,1000.4,10.0,27.0,,CLR
2020-04-12 04:00:00,31342.617963,FST,61.0,26.1,26.25,300.0,20.0,29.69,1000.9,10.0,23.0,,CLR
2020-04-12 05:00:00,31139.029284,FST,57.9,27.0,30.43,310.0,14.0,29.7,1001.2,10.0,17.0,,CLR
2020-04-12 06:00:00,31256.418721,FST,55.9,27.0,32.71,270.0,13.0,29.71,1001.8,10.0,,,CLR
2020-04-12 07:00:00,31566.907012,FST,54.0,27.0,35.05,250.0,11.0,29.72,1002.2,10.0,,,CLR
2020-04-12 08:00:00,31771.721042,FST,55.9,28.0,34.08,270.0,15.0,29.74,1003.1,10.0,,,CLR
2020-04-12 09:00:00,33025.777581,FST,60.1,30.9,32.99,270.0,24.0,29.75,1003.6,10.0,34.0,,CLR
2020-04-12 10:00:00,35515.752695,FST,62.1,30.9,30.73,270.0,29.0,29.76,1004.0,10.0,36.0,,CLR
2020-04-12 11:00:00,38170.784205,FST,64.9,30.0,26.85,280.0,26.0,29.77,1003.6,10.0,31.0,,CLR
2020-04-12 12:00:00,40748.723875,FST,68.0,30.0,24.12,290.0,25.0,29.76,1003.8,10.0,34.0,,CLR
2020-04-12 13:00:00,43083.401287,FST,71.1,30.0,21.69,280.0,23.0,29.76,1003.5,10.0,35.0,,CLR
2020-04-12 14:00:00,44750.303828,FST,75.0,28.9,18.19,280.0,26.0,29.75,1003.2,10.0,35.0,,CLR
2020-04-12 15:00:00,45708.380302,FST,77.0,27.0,15.74,300.0,26.0,29.76,1003.5,10.0,33.0,,CLR
2020-04-12 16:00:00,45914.979559,FST,78.1,28.0,15.81,300.0,26.0,29.77,1003.8,10.0,38.0,,CLR
2020-04-12 17:00:00,45594.181708,FST,78.1,27.0,15.17,300.0,24.0,29.77,1004.1,10.0,29.0,,CLR
2020-04-12 18:00:00,44811.66084,FST,78.1,27.0,15.17,300.0,20.0,29.78,1004.4,10.0,26.0,,CLR
2020-04-12 19:00:00,43468.152824,FST,75.9,30.0,18.46,300.0,20.0,29.79,1005.0,10.0,26.0,,CLR
2020-04-12 20:00:00,41291.552354,FST,73.9,28.9,18.87,290.0,17.0,29.82,1006.0,10.0,22.0,,CLR
2020-04-12 21:00:00,40536.985127,FST,71.1,27.0,19.18,300.0,13.0,29.85,1007.1,10.0,17.0,,CLR
2020-04-12 22:00:00,38758.563252,FST,69.1,28.0,21.4,300.0,13.0,29.9,1008.6,10.0,17.0,,CLR
2020-04-12 23:00:00,36161.418549,FST,60.1,35.1,39.04,340.0,11.0,29.95,1010.5,10.0,,,CLR
2020-04-13 00:00:00,33523.863173,FST,55.9,35.1,45.4,70.0,9.0,29.97,1011.5,10.0,,,CLR
2020-04-13 01:00:00,31427.225779,FST,53.1,35.1,50.28,70.0,13.0,29.99,1012.3,10.0,,,CLR
2020-04-13 02:00:00,30137.816318,FST,50.0,36.0,58.44,70.0,13.0,30.04,1013.7,10.0,18.0,,CLR
2020-04-13 03:00:00,29434.554313,FST,45.0,32.0,60.11,70.0,15.0,30.06,1014.7,10.0,19.0,40.13,CLR
2020-04-13 04:00:00,28999.88884,FST,43.0,30.9,62.06,70.0,13.0,30.1,1015.9,10.0,,36.37,CLR
2020-04-13 05:00:00,29235.068408,FST,39.9,30.0,67.45,50.0,11.0,30.12,1017.1,10.0,,35.78,CLR
2020-04-13 06:00:00,30489.127819,FST,37.9,28.0,67.2,50.0,7.0,30.14,1017.6,10.0,,33.4,CLR
2020-04-13 07:00:00,32675.970064,FST,37.0,27.0,66.82,60.0,9.0,30.17,1018.8,10.0,,31.55,CLR
2020-04-13 08:00:00,34448.919597,FST,35.1,27.0,72.04,70.0,5.0,30.19,1019.7,10.0,,31.04,CLR
2020-04-13 09:00:00,35977.469915,FST,39.0,26.1,59.52,70.0,11.0,30.2,1020.0,10.0,,31.75,CLR
2020-04-13 10:00:00,36967.019691,FST,42.1,28.0,57.08,100.0,11.0,30.21,1020.1,10.0,,37.69,CLR
2020-04-13 11:00:00,37361.73303,FST,43.0,27.0,52.91,110.0,10.0,30.2,1020.0,10.0,,37.19,CLR
2020-04-13 12:00:00,37346.951856,FST,46.9,27.0,45.62,120.0,8.0,30.19,1019.3,10.0,,43.48,CLR
2020-04-13 13:00:00,37222.268211,FST,48.0,28.0,45.61,130.0,7.0,30.17,1018.3,10.0,,44.8,CLR
2020-04-13 14:00:00,37010.50792,FST,52.0,30.0,42.65,170.0,9.0,30.13,1016.8,10.0,,,CLR
2020-04-13 15:00:00,36741.291732,FST,55.9,30.0,36.98,120.0,11.0,30.09,1015.3,10.0,18.0,,CLR
2020-04-13 16:00:00,36654.446422,FST,59.0,30.9,34.31,120.0,13.0,30.04,1013.7,10.0,15.0,,CLR
2020-04-13 17:00:00,36771.18957,FST,62.1,32.0,32.13,80.0,13.0,30.0,1012.5,10.0,18.0,,CLR
2020-04-13 18:00:00,37011.676808,FST,61.0,32.0,33.4,70.0,14.0,29.97,1012.2,10.0,21.0,,CLR
2020-04-13 19:00:00,36986.34478,FST,61.0,33.1,34.91,90.0,16.0,29.95,1011.3,10.0,,,CLR
2020-04-13 20:00:00,36632.810523,FST,61.0,33.1,34.91,80.0,16.0,29.93,1011.4,10.0,,,CLR
2020-04-13 21:00:00,37586.598674,FST,61.0,30.9,31.95,120.0,12.0,29.95,1011.8,10.0,,,CLR
2020-04-13 22:00:00,36872.783299,FST,57.9,33.1,39.0,120.0,11.0,29.98,1013.0,10.0,,,CLR
2020-04-13 23:00:00,35155.906281,FST,55.9,34.0,43.46,120.0,15.0,30.02,1014.3,10.0,,,CLR
2020-04-14 00:00:00,33247.770729,FST,50.0,35.1,56.39,100.0,10.0,30.04,1015.1,10.0,,,CLR
2020-04-14 01:00:00,31905.238981,FST,48.0,35.1,60.76,90.0,13.0,30.06,1015.7,10.0,,42.69,CLR
2020-04-14 02:00:00,31092.506428,FST,46.9,35.1,63.33,90.0,14.0,30.08,1016.4,10.0,,41.3,CLR
2020-04-14 03:00:00,30659.063949,FST,44.1,34.0,67.41,90.0,13.0,30.11,1017.4,10.0,,39.53,CLR
2020-04-14 04:00:00,30557.148107,FST,42.1,34.0,72.78,80.0,10.0,30.12,1017.3,10.0,,35.63,CLR
2020-04-14 05:00:00,31075.184877,FST,39.0,30.9,72.45,80.0,10.0,30.13,1018.1,10.0,,31.75,CLR
2020-04-14 06:00:00,32406.087125,FST,37.9,30.0,72.93,80.0,10.0,30.17,1019.5,10.0,,31.97,CLR
2020-04-14 07:00:00,34640.417397,FST,37.0,30.0,75.56,30.0,8.0,30.2,1020.6,10.0,,31.55,CLR
2020-04-14 08:00:00,36194.809941,FST,37.0,28.9,72.24,50.0,11.0,30.24,1021.9,10.0,,30.27,OVC
2020-04-14 09:00:00,37167.35698,FST,37.9,27.0,64.49,60.0,11.0,30.26,1022.4,10.0,,29.92,OVC
2020-04-14 10:00:00,37629.05245,FST,39.0,27.0,61.78,80.0,11.0,30.26,1022.7,10.0,,31.75,OVC
2020-04-14 11:00:00,37778.333758,FST,41.0,28.9,61.79,100.0,11.0,30.27,1023.0,10.0,,35.2,OVC
2020-04-14 12:00:00,37614.545032,FST,43.0,28.9,57.21,100.0,9.0,30.28,1023.4,10.0,,38.78,OVC
2020-04-14 13:00:00,37247.162365,FST,46.0,30.0,53.37,100.0,8.0,30.27,1022.5,10.0,,44.69,OVC
2020-04-14 14:00:00,36880.788144,FST,48.0,30.9,53.5,160.0,8.0,30.25,1021.7,10.0,,44.09,OVC
2020-04-14 15:00:00,36417.672281,FST,51.1,33.1,49.98,360.0,8.0,30.22,1020.6,10.0,,,OVC
2020-04-14 16:00:00,36257.686322,FST,54.0,33.1,44.92,100.0,10.0,30.19,1019.6,10.0,,,FEW
2020-04-14 17:00:00,36297.665961,FST,55.0,33.1,43.31,110.0,11.0,30.16,1018.5,10.0,17.0,,CLR
2020-04-14 18:00:00,36537.531059,FST,55.0,33.1,43.31,80.0,11.0,30.13,1018.6,10.0,17.0,,CLR
2020-04-14 19:00:00,36565.922773,FST,55.0,33.1,43.31,70.0,11.0,30.14,1018.8,10.0,15.0,,CLR
2020-04-14 20:00:00,36527.311237,FST,53.1,33.1,46.42,90.0,11.0,30.14,1019.1,10.0,19.0,,CLR
2020-04-14 21:00:00,37434.70499,FST,50.0,32.0,49.81,70.0,11.0,30.15,1019.2,10.0,,,CLR
2020-04-14 22:00:00,36657.470313,FST,46.9,32.0,55.94,80.0,8.0,30.16,1020.0,10.0,,43.48,CLR
2020-04-14 23:00:00,34923.886373,FST,46.9,33.1,58.47,80.0,8.0,30.2,1021.0,10.0,,42.94,CLR
2020-04-15 00:00:00,33265.677674,FST,45.0,33.1,62.83,90.0,10.0,30.21,1021.5,10.0,,41.83,CLR
2020-04-15 01:00:00,31991.703181,FST,44.1,34.0,67.41,100.0,7.0,30.21,1021.4,10.0,,40.1,CLR
2020-04-15 02:00:00,31320.665048,FST,42.1,33.1,70.2,110.0,7.0,30.21,1020.8,10.0,,37.09,CLR
2020-04-15 03:00:00,31095.71247,FST,41.0,32.0,70.08,110.0,7.0,30.2,1020.5,10.0,,35.75,CLR
2020-04-15 04:00:00,31247.025982,FST,43.0,32.0,64.88,130.0,10.0,30.18,1019.4,10.0,,37.66,CLR
2020-04-15 05:00:00,31927.401379,FST,42.1,32.0,67.17,140.0,9.0,30.16,1019.1,10.0,,37.09,CLR
2020-04-15 06:00:00,33586.291529,FST,41.0,32.0,70.08,140.0,10.0,30.16,1019.3,10.0,,35.75,CLR
2020-04-15 07:00:00,35870.428864,FST,39.9,32.0,73.14,140.0,9.0,30.17,1019.5,10.0,,33.34,CLR
2020-04-15 08:00:00,37365.06301,FST,41.0,32.0,70.08,150.0,10.0,30.18,1020.0,10.0,,34.7,SCT
2020-04-15 09:00:00,37786.579635,FST,43.0,34.0,70.3,150.0,9.0,30.2,1020.5,10.0,,37.19,OVC
2020-04-15 10:00:00,37453.233198,FST,50.0,37.0,60.79,160.0,15.0,30.19,1020.1,10.0,15.0,,BKN
2020-04-15 11:00:00,37132.985004,FST,54.0,39.0,56.74,180.0,11.0,30.19,1019.2,10.0,14.0,,CLR
2020-04-15 12:00:00,36592.923127,FST,61.0,39.0,44.1,180.0,13.0,30.16,1017.9,10.0,17.0,,SCT
2020-04-15 13:00:00,36190.547941,FST,64.0,37.9,38.0,170.0,16.0,30.13,1016.7,10.0,21.0,,CLR
2020-04-15 14:00:00,35996.262693,FST,68.0,37.9,33.07,160.0,17.0,30.09,1015.0,10.0,22.0,,CLR
2020-04-15 15:00:00,35681.764327,FST,70.0,37.9,30.88,170.0,15.0,30.05,1013.7,10.0,19.0,,CLR
2020-04-15 16:00:00,35680.913395,FST,73.0,37.9,27.89,160.0,14.0,30.02,1012.2,10.0,19.0,,CLR
2020-04-15 17:00:00,35983.388897,FST,75.0,37.9,26.08,160.0,15.0,29.98,1011.1,10.0,18.0,,CLR
2020-04-15 18:00:00,36397.924418,FST,73.0,37.9,27.89,150.0,15.0,29.95,1010.5,10.0,21.0,,CLR
2020-04-15 19:00:00,36418.755982,FST,72.0,37.9,28.85,150.0,16.0,29.93,1010.8,10.0,18.0,,CLR
2020-04-15 20:00:00,35993.965357,FST,69.1,37.9,31.85,150.0,15.0,29.94,1011.0,10.0,18.0,,CLR
2020-04-15 21:00:00,36779.816079,FST,64.9,39.0,38.44,140.0,15.0,29.95,1011.5,10.0,19.0,,CLR
2020-04-15 22:00:00,36106.5581,FST,62.1,39.9,43.93,150.0,16.0,29.98,1012.3,10.0,22.0,,CLR
2020-04-15 23:00:00,34478.072368,FST,59.0,41.0,51.18,150.0,18.0,30.0,1012.9,10.0,25.0,,CLR
2020-04-16 00:00:00,32582.579451,FST,57.0,41.0,54.99,160.0,18.0,30.0,1012.5,10.0,24.0,,CLR
2020-04-16 01:00:00,31120.994978,FST,55.9,41.0,57.23,160.0,19.0,29.99,1012.4,10.0,24.0,,CLR
2020-04-16 02:00:00,30194.656089,FST,54.0,41.0,61.32,160.0,18.0,29.99,1012.1,10.0,24.0,,CLR
2020-04-16 03:00:00,29753.626818,FST,53.1,39.9,60.73,170.0,17.0,29.99,1012.0,10.0,,,CLR
2020-04-16 04:00:00,29714.467567,FST,52.0,39.9,63.24,170.0,13.0,29.99,1011.6,10.0,,,CLR
2020-04-16 05:00:00,30286.228342,FST,51.1,39.9,65.38,160.0,15.0,29.98,1011.6,10.0,,,CLR
2020-04-16 06:00:00,31642.923284,FST,51.1,39.9,65.38,160.0,16.0,29.98,1011.8,10.0,,,CLR
2020-04-16 07:00:00,33750.640699,FST,50.0,39.9,68.1,160.0,13.0,29.99,1012.1,10.0,,,CLR
2020-04-16 08:00:00,35077.201961,FST,50.0,39.9,68.1,150.0,13.0,30.0,1012.8,10.0,,,CLR
2020-04-16 09:00:00,35824.93785,FST,55.0,41.0,59.13,160.0,15.0,30.01,1013.1,10.0,,,CLR
2020-04-16 10:00:00,36068.17078,FST,64.0,43.0,46.32,160.0,11.0,30.02,1012.9,10.0,,,CLR
2020-04-16 11:00:00,36341.558536,FST,73.0,44.1,35.46,170.0,13.0,30.01,1012.4,10.0,,,CLR
2020-04-16 12:00:00,36558.871921,FST,78.1,41.0,26.55,150.0,13.0,30.01,1011.8,10.0,17.0,,CLR
2020-04-16 13:00:00,36824.280865,FST,82.0,34.0,17.74,250.0,15.0,29.99,1011.0,10.0,17.0,79.77,CLR
2020-04-16 14:00:00,37195.985622,FST,82.9,33.1,16.62,260.0,15.0,29.97,1010.0,10.0,18.0,80.36,CLR
2020-04-16 15:00:00,37483.620776,FST,84.0,35.1,17.38,240.0,16.0,29.94,1009.1,10.0,23.0,81.18,CLR
2020-04-16 16:00:00,37948.830619,FST,84.0,36.0,18.01,210.0,16.0,29.92,1008.4,10.0,22.0,81.2,CLR
2020-04-16 17:00:00,38424.230607,FST,82.9,41.0,22.7,180.0,22.0,29.89,1007.3,10.0,27.0,80.62,FEW
2020-04-16 18:00:00,38789.803749,FST,80.1,42.1,25.94,160.0,22.0,29.87,1007.5,10.0,28.0,78.99,CLR
2020-04-16 19:00:00,38486.094633,FST,77.0,45.0,32.1,160.0,22.0,29.88,1008.0,10.0,29.0,,CLR
2020-04-16 20:00:00,37931.752814,FST,72.0,48.9,43.97,150.0,22.0,29.88,1008.5,10.0,27.0,,CLR
2020-04-16 21:00:00,38577.488436,FST,68.0,48.9,50.4,160.0,23.0,29.89,1008.8,10.0,33.0,,CLR
2020-04-16 22:00:00,37619.48255,FST,64.9,50.0,58.47,160.0,22.0,29.92,1009.4,10.0,30.0,,CLR
2020-04-16 23:00:00,35714.635886,FST,64.0,50.0,60.34,160.0,21.0,29.94,1009.8,10.0,28.0,,CLR
2020-04-17 00:00:00,33533.840934,FST,63.0,51.1,65.09,160.0,21.0,29.95,1009.7,10.0,27.0,,CLR
2020-04-17 01:00:00,31817.742286,FST,,,,160.0,19.0,29.94,,10.0,23.0,,CLR
2020-04-17 02:00:00,30607.233807,,,,,,,,,,,,
2020-04-17 03:00:00,29881.689476,,,,,,,,,,,,
2020-04-17 04:00:00,29591.622763,,,,,,,,,,,,
2020-04-17 05:00:00,29776.352463,,,,,,,,,,,,
2020-04-17 06:00:00,30641.354361,FST,57.0,51.1,80.6,170.0,8.0,29.93,1009.5,10.0,,,CLR
2020-04-17 07:00:00,32247.504871,FST,57.0,51.1,80.6,170.0,11.0,29.96,1010.5,10.0,,,CLR
2020-04-17 08:00:00,33425.401627,FST,57.0,50.0,77.38,200.0,10.0,29.98,1011.7,10.0,,,CLR
2020-04-17 09:00:00,34811.766335,FST,57.0,52.0,83.33,340.0,14.0,30.09,1015.3,10.0,,,CLR
2020-04-17 10:00:00,36263.757796,FST,52.0,42.1,68.86,320.0,23.0,30.17,1019.0,10.0,31.0,39.14,BKN
2020-04-17 11:00:00,37526.588942,FST,46.9,32.0,55.94,330.0,18.0,30.21,1020.2,10.0,22.0,40.37,OVC
2020-04-17 12:00:00,38422.606957,FST,48.0,32.0,53.67,320.0,15.0,30.22,1020.3,10.0,,43.41,OVC
2020-04-17 13:00:00,39015.97823,FST,48.0,32.0,53.67,330.0,13.0,30.21,1019.8,10.0,,42.37,OVC
2020-04-17 14:00:00,39580.23922,FST,48.9,32.0,51.89,340.0,14.0,30.21,1020.4,10.0,,43.82,BKN
2020-04-17 15:00:00,39695.652013,FST,48.9,32.0,53.27,330.0,11.0,30.21,1019.8,10.0,,45.04,OVC
2020-04-17 16:00:00,39594.212036,FST,48.9,33.1,54.24,340.0,9.0,30.18,1016.7,10.0,,45.38,BKN
2020-04-17 17:00:00,39480.086039,FST,52.0,34.0,50.12,360.0,9.0,30.11,1016.2,10.0,,,SCT
2020-04-17 18:00:00,39403.744417,FST,54.0,36.0,50.42,340.0,4.0,30.09,1015.8,10.0,,,CLR
2020-04-17 19:00:00,39087.892587,FST,55.9,37.0,48.95,180.0,4.0,30.08,1015.7,10.0,,,CLR
2020-04-17 20:00:00,38776.208788,FST,55.0,36.0,48.62,150.0,5.0,30.08,1015.9,10.0,,,CLR
2020-04-17 21:00:00,39175.760892,FST,51.1,36.0,56.1,60.0,5.0,30.09,1016.1,10.0,,,CLR
2020-04-17 22:00:00,38356.687058,FST,48.0,36.0,62.97,90.0,6.0,30.09,1017.0,10.0,,44.8,CLR
2020-04-17 23:00:00,36769.68752,FST,48.9,37.0,63.34,110.0,7.0,30.11,1017.6,10.0,,45.38,CLR
2020-04-18 00:00:00,35068.461713,FST,48.0,37.0,65.51,130.0,8.0,30.11,1017.4,10.0,,45.4,CLR
2020-04-18 01:00:00,33513.999697,FST,46.0,37.0,70.64,120.0,7.0,30.1,1017.2,10.0,,42.39,CLR
2020-04-18 02:00:00,32188.282676,FST,46.9,37.9,70.73,130.0,7.0,30.09,1016.2,10.0,,42.94,CLR
2020-04-18 03:00:00,31289.212538,FST,46.0,37.9,73.18,140.0,8.0,30.08,1016.0,10.0,,42.39,CLR
2020-04-18 04:00:00,30834.595198,FST,45.0,37.9,76.01,140.0,8.0,30.06,1015.8,10.0,,41.19,CLR
2020-04-18 05:00:00,30709.255737,FST,42.1,37.0,81.98,110.0,5.0,30.05,1015.2,10.0,,38.39,CLR
2020-04-18 06:00:00,31088.588082,FST,46.0,41.0,82.58,110.0,13.0,30.04,1014.1,10.0,,39.82,BKN
2020-04-18 07:00:00,31890.176502,FST,46.0,42.1,86.16,190.0,11.0,30.02,1013.7,10.0,,42.39,BKN
2020-04-18 08:00:00,32675.090999,FST,46.9,46.0,96.66,230.0,9.0,30.03,1014.7,10.0,,45.72,FEW
2020-04-18 09:00:00,33662.031277,FST,46.9,37.9,70.73,250.0,5.0,30.05,1015.1,10.0,,,OVC
2020-04-18 10:00:00,34713.343183,FST,51.1,41.0,68.23,140.0,4.0,30.05,1015.2,10.0,,,BKN
2020-04-18 11:00:00,35419.560547,FST,54.0,39.0,56.74,350.0,4.0,30.06,1015.2,10.0,,,CLR
2020-04-18 12:00:00,35848.319379,FST,60.1,39.9,47.15,360.0,4.0,30.05,1014.2,10.0,,,CLR
2020-04-18 13:00:00,36009.974967,FST,66.0,42.1,41.73,330.0,2.0,30.03,1012.9,10.0,,,CLR
2020-04-18 14:00:00,35957.400488,FST,71.1,45.0,39.13,150.0,5.0,29.99,1010.8,10.0,,,CLR
2020-04-18 15:00:00,35759.236343,FST,75.0,46.9,36.87,100.0,8.0,29.93,1008.9,10.0,,,CLR
2020-04-18 16:00:00,35572.812828,FST,77.0,44.1,31.02,100.0,10.0,29.89,1008.0,10.0,,,CLR
2020-04-18 17:00:00,35630.138823,FST,79.0,46.0,31.21,100.0,9.0,29.86,1006.7,10.0,,,CLR
2020-04-18 18:00:00,35991.719415,FST,81.0,45.0,28.15,140.0,11.0,29.82,1005.6,10.0,,79.68,CLR
